access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,build,bus,business,busy,call,car,carpet,change,charge,cheap,choice,choose,clean,coffee,cold,come,comfortable,complain,convenient,cost,could,couple,date,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,friendly,gatwick,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,issue,keep,know,large,late,leave,let,light,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,serve,shop,short,sit,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,tire,towel,train,travel,try,turn,tv,two,upgrade,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.0,0.0,0.0,0.0,0.0,0.07550097091059518,0.09541780560269064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792755619733687,0.0,0.0,0.0950746811580566,0.09215020050363827,0.0,0.0977348935628701,0.0,0.11342416991480349,0.09451272807062451,0.0,0.07610796330827639,0.07625853032916209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1788628131228955,0.20021391663238197,0.0,0.0,0.09086351100971644,0.0,0.0,0.0,0.0,0.0,0.08063009312571193,0.07989299162129185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22718582686858008,0.12367652389695667,0.09144326591258298,0.0,0.0,0.0,0.29434633020708806,0.0,0.0,0.1888035743632887,0.0,0.18690164423592417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08569492111761778,0.0,0.08563568357312505,0.0,0.10204057374636849,0.0,0.0,0.07798997896993738,0.09662571279585278,0.08699207838723884,0.0,0.0696973892418438,0.08155673156574274,0.0,0.0,0.0,0.0,0.0,0.20154190720122547,0.0,0.0,0.0,0.0,0.0,0.0,0.09308001032950781,0.2706594977320075,0.0,0.0,0.0,0.0,0.0,0.0,0.08989227221973876,0.0,0.0,0.0,0.1022646177668655,0.09792446893616659,0.0,0.0,0.0,0.0,0.0,0.0,0.083698281553269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21332851966181368,0.0,0.0,0.0,0.09905889265921933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07843410181750524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10123528627356919,0.2909705475638555,0.0,0.0,0.19719827656753067,0.0,0.0,0.39284584711459336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12769949696099026,0.16138608059774287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17277664075594687,0.0,0.0,0.0,0.0,0.1727135300717307,0.0,0.0,0.0,0.0,0.17438472949532563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15126091085549268,0.0,0.0,0.0,0.0,0.14144048288111574,0.0,0.0,0.0,0.0,0.0,0.0,0.317942099174024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16242058265833395,0.0,0.0,0.0,0.0,0.0,0.15466369394553342,0.09607367760956019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17315722795342112,0.0,0.0,0.14147135925059404,0.0,0.13357924726635034,0.0,0.0,0.1102172667413727,0.0,0.16342908930454508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645136430763148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10228547036679586,0.0,0.0,0.0,0.0,0.0,0.0,0.17080091454036628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17080091454036628,0.0,0.5215910538847341,0.16373622917496525,0.0,0.0,0.15347945464253818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15707762913187018,0.0,0.0,0.12390064445293889,0.13266048404255618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13656756926357635,0.0,0.0,0.0,0.0,0.0,0.0,0.14301162257359848,0.0,0.0,0.0,0.0,0.0,0.12604019089191953,0.1626204334709694,0.0
0.0,0.3791506681219086,0.0,0.0,0.0,0.0,0.0,0.1940901808022157,0.0,0.1905027930978341,0.17309503333628273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034168003592845,0.0,0.19522201643510273,0.0,0.0,0.18147328298059873,0.0,0.0,0.16022900702822562,0.0,0.16969135402945504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413860021982898,0.0,0.0,0.0,0.09277786355860525,0.11526312769915088,0.0,0.0,0.19909484050315088,0.0,0.0,0.0,0.20491614470932834,0.0,0.19857877557978695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14142921963553765,0.0,0.0,0.20216486648895737,0.0,0.19737307368642748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36248413295251464,0.0,0.0,0.18240846679620404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18607168004920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20223364080565473,0.0,0.0,0.0,0.0,0.19928967999680292,0.0,0.0,0.0,0.20675876125325518,0.0,0.0,0.0
0.0,0.0,0.0,0.25524739763297744,0.0,0.18920388640994515,0.23911506613756991,0.0,0.0,0.0,0.2137664221702563,0.0,0.48683696724970593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25876377610921797,0.0,0.0,0.22812692721937716,0.0,0.0,0.0,0.0,0.24109248646735948,0.0,0.0,0.0,0.2508659867769163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442154957735205,0.0,0.0,0.0,0.0,0.22941837606882712,0.0,0.0,0.0,0.0,0.0,0.154965417641357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16330162383740365,0.0,0.0,0.0,0.0,0.17466022963862296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23889902916410236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357537826757514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867454025123328,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18430468360789568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24254385048241597,0.0,0.0,0.0,0.0,0.38550706143443336,0.0,0.0,0.0,0.0,0.0,0.19135546529939057,0.0,0.19502600252236116,0.0,0.0,0.23789183475418405,0.0,0.0,0.0,0.24328459008811354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817846501704548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967366449012584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24909024920702622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20122032378606433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24328459008811354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558660998836662
0.0,0.19463310484388333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19558530800289445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181498376919278,0.0,0.0,0.0,0.0,0.0,0.20561810066542113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19072525327265374,0.0,0.0,0.145158106805547,0.0,0.0,0.0,0.0,0.1183382876745427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21258391813985206,0.0,0.0,0.0,0.0,0.0,0.0,0.72601238630711,0.0,0.19842791903323168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18179885243347962,0.0,0.12598963335600796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19547240722687695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20460662444962405,0.0,0.0,0.18016116948379682,0.0,0.0,0.0,0.15185542205536434
0.0,0.0,0.0,0.22227432905619623,0.16936730735230576,0.0,0.0,0.20873074893562685,0.0,0.0,0.0,0.0,0.2826313118401305,0.0,0.0,0.0,0.0,0.0,0.0,0.21689948274265222,0.0,0.0,0.0,0.2132824622361229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21845891245496266,0.0,0.0,0.0,0.0,0.0,0.0,0.22195301925880623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39956384344560586,0.0,0.0,0.0,0.0,0.0,0.1349468576470049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18700817191087055,0.0,0.1868789004819504,0.17234863309170723,0.22267855443677678,0.0,0.0,0.0,0.0,0.0,0.0,0.15209747764617482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20898483280428332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833744647366021,0.0,0.0,0.0,0.0,0.20810049636066574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598609600491805,0.171163212534275,0.0,0.0,0.0,0.2102075937928553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19776302214172176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2326126507082663,0.5779754056545758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49868386957758704,0.0,0.0,0.0,0.4735523762110135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3726906631469718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069366574175355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942110481607635,0.0,0.0,0.0,0.3555965316833591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542410045261518,0.0,0.0,0.0,0.0,0.4145334462453977,0.0,0.0,0.0,0.0,0.27172849871321425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735646653266496,0.36565860421080665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30540655716034854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25947139146683235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33416350946987355,0.0,0.0,0.18551808871241862,0.0,0.0,0.0,0.0,0.0,0.32286017302529746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327102672281509,0.2564293212174813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495658282574723,0.0,0.3201259212569008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22799596329608723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29055683122939585,0.33010910699127005,0.0,0.0,0.0,0.19782808368074373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2466760657943649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32095786192396303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28447637974862844,0.0,0.0,0.0,0.0,0.0,0.0,0.27718318950388426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16167079926884018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3158247951015146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34547742419959376,0.0,0.0,0.0,0.0,0.0,0.3441529095069361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590280331166176,0.0,0.3134439072902746,0.0,0.0,0.3406063591109989,0.0,0.3574576546200269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2635009921419544,0.0,0.0
0.0,0.19371152084186133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19596862914216523,0.0,0.0,0.15811922853221455,0.0,0.20464450291979921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19049448324792698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18885447515316833,0.20664600866932467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09480210671614868,0.0,0.20291140097427907,0.0,0.20343872548963937,0.0,0.0,0.0,0.0,0.19376680661445597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637565188229241,0.0,0.0,0.13511676615272766,0.0,0.20034982444203953,0.0,0.0,0.14451494632877093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12539307486913265,0.0,0.0,0.0,0.0,0.1709166074122463,0.18519643661210172,0.0,0.3954520814935887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17423267854004168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025844356872834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41921904107668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15679782175943166,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15954871201943344,0.24111194105915815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18788709716223143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22280946153296188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717539452653349,0.0,0.0,0.0,0.0,0.0,0.0,0.17166916922059025,0.0,0.0,0.0,0.0,0.0,0.24111194105915815,0.0,0.0,0.0,0.18347711343650494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22357442518710685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21840295265968301,0.23299921771537555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21306504315686955,0.0,0.0,0.0,0.5387689613672402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18366382051014055,0.18026265393346583,0.20743248410280163,0.19090809082730187,0.0,0.0,0.0,0.17895518640406596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079305388468347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043780038429935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305370841661061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35608694608178676,0.0,0.0,0.0,0.3182246079918601,0.18618601940418442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303743444580598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19298555596564662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230473534729584,0.0,0.0,0.0,0.0,0.0,0.2221922194579998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40473170798522634,0.0,0.0,0.21990249334462214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22509216248984695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164999425780009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42445726611133594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3389622155998189,0.0,0.0,0.0,0.49487513013150203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439621496898415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.24392455026891102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25408504457252573,0.24304739243327464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19456117864578734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23118049644553776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11688205032572174,0.0,0.0,0.0,0.0,0.0,0.19037041730101975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617158728801812,0.2561769612056319,0.0,0.0,0.0,0.0,0.26085488869765744,0.0,0.0,0.19937233334558435,0.0,0.22238515614078141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21722523823019915,0.0,0.21072404613195037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24624588847780632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23869190910834465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20641298673686312,0.0,0.24794414944433546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19050153994228144,0.0,0.1863369043387763
